id,injection
9061,False
105813,False
4108,False
55499,False
599,False
77898,False
35028,False
94590,False
10359,False
69086,False
53575,False
49622,False
44167,False
98816,False
58803,False
68451,False
15332,False
66897,False
89581,False
88722,False
103588,False
55127,False
30298,False
36848,False
79571,False
103250,False
61932,False
28566,False
40595,False
31011,False
104438,False
56754,False
36963,False
62219,False
104935,False
78782,False
95545,False
104544,False
19077,False
30520,False
3489,False
3952,False
101007,False
23796,False
98090,False
81682,False
5307,False
26343,False
72952,False
77782,False
27019,False
27235,False
25839,False
14045,False
64710,False
4696,False
25462,False
90619,False
75880,False
79033,False
29017,False
48521,False
84466,False
20322,False
39247,False
100120,False
78026,False
14598,False
54234,False
46256,False
43318,False
10517,False
8401,False
11070,False
26032,False
96977,False
65598,False
58671,False
28572,False
71178,False
89693,False
46518,False
63529,False
15643,False
82795,False
94963,False
16351,False
99361,False
53966,False
78684,False
35318,False
99149,False
14624,False
14747,False
89072,False
16976,False
89613,False
5112,False
11530,False
64396,False
60216,False
25896,False
46887,False
54628,False
56194,False
98983,False
48849,False
41186,False
103212,False
48907,False
5323,False
24403,False
101681,False
96042,False
32216,False
43213,False
93160,False
89116,False
20908,False
20402,False
22214,False
28954,False
37939,False
44925,False
61642,False
1456,False
93195,False
6573,False
103283,False
9616,False
55031,False
19596,False
102988,False
58507,False
16295,False
80982,False
26352,False
74645,False
48401,False
23568,False
52564,False
92792,False
57849,False
43311,False
96749,False
83959,False
55685,False
27666,False
9864,False
22367,False
35765,False
49293,False
93368,False
82748,False
76458,False
104353,False
10211,False
74319,False
55041,False
13270,False
102121,False
90328,False
83533,False
9154,False
2494,False
56827,False
59892,False
526,False
34400,False
90022,False
98930,False
16903,False
105491,False
5072,False
87479,False
26349,False
78267,False
62869,False
83873,False
44790,False
68084,False
101631,False
65884,False
43515,False
54359,False
48209,False
35449,False
15796,False
29429,False
89102,False
9858,False
4515,False
30411,False
65355,False
77230,False
2796,False
10148,False
78688,False
17486,False
21289,False
67835,False
61954,False
5330,False
44750,False
20182,False
3893,False
1302,False
7976,False
96218,False
44569,False
1054,False
73971,False
95744,False
27645,False
105150,False
14939,False
37973,False
35576,False
104009,False
104209,False
32160,False
28782,False
7848,False
71188,False
104732,False
71865,False
42469,False
80289,False
98368,False
100075,False
27192,False
76521,False
98612,False
97474,False
74619,False
17841,False
21081,False
34076,False
41655,False
73964,False
40885,False
26333,False
102952,False
100551,False
23020,False
80128,False
57692,False
6010,False
44233,False
12186,False
85060,False
52,False
3582,False
80058,False
75111,False
75800,False
5184,False
17288,False
104135,False
29483,False
2997,False
1795,False
25890,False
48157,False
25445,False
103244,False
97095,False
6549,False
103051,False
6615,False
14818,False
104632,False
24462,False
24441,False
25727,False
55743,False
28454,False
50646,False
53398,False
80583,False
98490,False
10419,False
62382,False
54939,False
17268,False
11433,False
74820,False
97041,False
79104,False
35803,False
16986,False
27947,False
66667,False
92763,False
30122,False
26890,False
17093,False
30034,False
39945,False
9706,False
12419,False
46284,False
22001,False
82918,False
36220,False
52732,False
89028,False
49440,False
12135,False
16732,False
22718,False
94343,False
95837,False
68439,False
62991,False
43008,False
71581,False
88725,False
77915,False
8215,False
75017,False
36804,False
74381,False
61603,False
62938,False
103733,False
66915,False
90211,False
79809,False
100367,False
28211,False
67945,False
50643,False
33759,False
87630,False
76408,False
59868,False
98061,False
89372,False
92322,False
30337,False
32416,False
102358,False
60266,False
61096,False
93978,False
18971,False
38919,False
51997,False
105168,False
89157,False
102634,False
49794,False
84323,False
90840,False
65619,False
31142,False
72026,False
44076,False
51177,False
8624,False
26187,False
57861,False
81943,False
32408,False
82106,False
97893,False
66205,False
13189,False
53439,False
3545,False
4179,False
43167,False
49849,False
19612,False
23429,False
94309,False
95648,False
32769,False
83427,False
5767,False
13798,False
80750,False
57789,False
93760,False
45402,False
766,False
19718,False
61317,False
25080,False
48901,False
23678,False
60334,False
11611,False
19398,False
25027,False
41665,False
50861,False
1931,False
91739,False
43205,False
63381,False
45425,False
77108,False
61167,False
3670,False
68396,False
65177,False
9148,False
83355,False
39043,False
6822,False
64253,False
78203,False
3214,False
76326,False
35734,False
84183,False
53604,False
12682,False
18678,False
26612,False
55733,False
6147,False
67310,False
101973,False
49147,False
52454,False
19673,False
95015,False
67600,False
20023,False
101014,False
90663,False
52179,False
34112,False
71043,False
18560,False
49833,False
41889,False
98707,False
8405,False
50526,False
6390,False
35137,False
8358,False
39501,False
17375,False
40868,False
36668,False
57795,False
74588,False
100436,False
56774,False
82536,False
8142,False
56756,False
455,False
79127,False
32501,False
104272,False
102957,False
66683,False
16069,False
44130,False
81915,False
43276,False
99690,False
41044,False
73333,False
94985,False
86550,False
33786,False
45016,False
67581,False
6353,False
58542,False
80572,False
38553,False
29639,False
65388,False
40304,False
57049,False
98504,False
29791,False
57629,False
36742,False
23494,False
1185,False
53285,False
24451,False
7955,False
100736,False
101785,False
79335,False
62665,False
17384,False
75858,False
40364,False
52650,False
89410,False
90449,False
78159,False
42751,False
104748,False
44834,False
102933,False
82452,False
104444,False
38446,False
88508,False
63664,False
21019,False
90900,False
103092,False
29504,False
89740,False
27190,False
96160,False
16396,False
58836,False
104398,False
87559,False
28365,False
70680,False
43079,False
80081,False
85006,False
69064,False
99177,False
76552,False
6021,False
288,False
9646,False
59803,False
80788,False
63582,False
30456,False
44433,False
65581,False
26814,False
92366,False
96780,False
71765,False
105438,False
93402,False
82747,False
91436,False
19912,False
55595,False
64596,False
44458,False
59446,False
10606,False
90529,False
58292,False
65246,False
51044,False
85615,False
8370,False
67170,False
76280,False
48367,False
87055,False
47391,False
102747,False
70525,False
25248,False
37728,False
104293,False
91032,False
69447,False
7135,False
76342,False
13751,False
12400,False
30863,False
17082,False
56653,False
75563,False
59985,False
59283,False
24338,False
14643,False
99837,False
102152,False
70675,False
8730,False
7626,False
53342,False
14282,False
23464,False
32095,False
11988,False
52973,False
39061,False
7442,False
76928,False
105060,False
82994,False
101168,False
59645,False
4366,False
68145,False
105088,False
75292,False
93524,False
61564,False
96389,False
12473,False
53484,False
56287,False
16265,False
97917,False
16636,False
7206,False
51704,False
68352,False
18487,False
19827,False
7564,False
86192,False
58905,False
377,False
39767,False
24335,False
38649,False
99424,False
71095,False
42211,False
74156,False
3105,False
40828,False
17335,False
52323,False
101340,False
79621,False
29360,False
65592,False
7078,False
46934,False
39868,False
5679,False
27367,False
52673,False
95253,False
42136,False
55064,False
57773,False
13444,False
71692,False
36863,False
76893,False
50768,False
78850,False
56858,False
71963,False
43182,False
104092,False
79846,False
104429,False
66912,False
40459,False
45169,False
72829,False
6308,False
86261,False
3933,False
32594,False
20392,False
1557,False
4038,False
72307,False
24372,False
97759,False
8837,False
762,False
81500,False
102216,False
95250,False
19150,False
39897,False
95236,False
8411,False
21607,False
8429,False
66776,False
45206,False
34647,False
64222,False
26906,False
7741,False
38676,False
82799,False
85489,False
31075,False
75766,False
88606,False
46161,False
10576,False
55949,False
65415,False
51295,False
7638,False
88269,False
17062,False
9884,False
104,False
18767,False
91098,False
73016,False
56919,False
84956,False
16700,False
29754,False
53862,False
45126,False
64427,False
1958,False
91822,False
51763,False
25846,False
81752,False
56517,False
2152,False
79030,False
50672,False
17849,False
102562,False
21116,False
23865,False
85514,False
46911,False
76287,False
12831,False
54877,False
100706,False
45658,False
60503,False
962,False
33959,False
18659,False
53183,False
100490,False
7790,False
6872,False
27054,False
8593,False
64026,False
89264,False
81073,False
14424,False
73176,False
52796,False
61048,False
58406,False
80625,False
18523,False
47903,False
103042,False
51905,False
71583,False
61986,False
1038,False
18940,False
71309,False
29954,False
13169,False
75948,False
71811,False
60433,False
24661,False
103579,False
65483,False
45230,False
34687,False
90408,False
61454,False
54971,False
18805,False
17300,False
88959,False
36950,False
94369,False
50993,False
48893,False
67443,False
73846,False
87172,False
45476,False
23822,False
80533,False
81120,False
96754,False
75438,False
38313,False
35777,False
28037,False
27225,False
20295,False
74004,False
77440,False
9063,False
55647,False
62526,False
8327,False
100009,False
47306,False
94124,False
62668,False
6723,False
79607,False
63405,False
7914,False
74856,False
29550,False
102392,False
47157,False
65714,False
97612,False
40867,False
99223,False
31867,False
76990,False
103831,False
6188,False
22361,False
47986,False
27131,False
47655,False
72992,False
33772,False
4496,False
66160,False
62847,False
3363,False
80496,False
63186,False
86284,False
103565,False
40383,False
18257,False
77083,False
79497,False
50020,False
46929,False
20196,False
91456,False
1061,False
91632,False
7083,False
57720,False
76754,False
6629,False
63853,False
55305,False
69431,False
65016,False
59930,False
58380,False
87988,False
25606,False
90612,False
77522,False
46384,False
56357,False
5243,False
14618,False
92077,False
12174,False
31881,False
41371,False
47018,False
84815,False
19179,False
98556,False
81274,False
56371,False
78584,False
73065,False
101269,False
9829,False
58397,False
95017,False
72200,False
88849,False
80425,False
25688,False
82504,False
101962,False
53449,False
89290,False
62237,False
36398,False
55892,False
88006,False
26789,False
84634,False
63275,False
30329,False
33931,False
34715,False
62732,False
62372,False
59954,False
13156,False
13505,False
102368,False
54217,False
97354,False
5922,False
70283,False
1912,False
17158,False
998,False
44,False
30303,False
105194,False
13610,False
84621,False
41549,False
72024,False
91148,False
90061,False
46487,False
74933,False
57106,False
87909,False
43919,False
103279,False
90120,False
83157,False
79840,False
56700,False
3303,False
2553,False
82391,False
30600,False
103292,False
51384,False
57817,False
51264,False
95735,False
77754,False
56972,False
23417,False
87785,False
39585,False
60464,False
67269,False
87326,False
43744,False
62614,False
9073,False
10415,False
64661,False
99288,False
74572,False
68990,False
22375,False
74093,False
68719,False
54904,False
23783,False
6689,False
59753,False
1893,False
98241,False
93353,False
64860,False
98526,False
50271,False
94009,False
57769,False
39237,False
35250,False
70752,False
72155,False
49649,False
29588,False
40676,False
80023,False
39892,False
13141,False
104343,False
32813,False
59571,False
33094,False
39240,False
11470,False
86803,False
86312,False
10093,False
105011,False
82451,False
30047,False
28639,False
30452,False
11908,False
27067,False
90127,False
44622,False
39505,False
81440,False
104834,False
79857,False
78941,False
7419,False
68200,False
92613,False
41771,False
60213,False
34493,False
100700,False
45313,False
79542,False
59958,False
72645,False
29579,False
42611,False
5463,False
86028,False
86318,False
87177,False
91368,False
29499,False
4746,False
19936,False
80482,False
70581,False
27517,False
24800,False
72572,False
92469,False
79576,False
62463,False
60985,False
34111,False
21775,False
36252,False
100248,False
23204,False
42311,False
46400,False
86995,False
70223,False
96119,False
58656,False
66624,False
33587,False
53970,False
94394,False
89321,False
7611,False
5614,False
31378,False
73376,False
105756,False
79400,False
73854,False
102197,False
98422,False
51140,False
75162,False
25271,False
29522,False
59640,False
40445,False
102478,False
86834,False
86324,False
15287,False
36426,False
102909,False
35315,False
8858,False
2539,False
99501,False
98469,False
1275,False
103819,False
92333,False
94130,False
42266,False
51022,False
35899,False
79740,False
102472,False
7824,False
57887,False
9099,False
60691,False
20902,False
19889,False
72946,False
42845,False
33031,False
27391,False
33158,False
18125,False
28585,False
35771,False
34471,False
3071,False
49691,False
39926,False
22584,False
84664,False
60103,False
32652,False
7836,False
60901,False
23789,False
64561,False
86616,False
38376,False
77821,False
57152,False
24125,False
52029,False
96141,False
81171,False
81987,False
55097,False
37271,False
59098,False
51808,False
52461,False
23542,False
52349,False
32284,False
66218,False
100787,False
20536,False
52361,False
37208,False
39660,False
19766,False
6294,False
50620,False
67231,False
21338,False
102046,False
10879,False
60606,False
41710,False
29055,False
76662,False
85249,False
13618,False
27869,False
55461,False
23402,False
79302,False
49731,False
73847,False
74262,False
23814,False
97304,False
103848,False
4433,False
65007,False
76553,False
30765,False
88377,False
27454,False
58736,False
14707,False
54238,False
14857,False
63770,False
75384,False
66391,False
33206,False
61658,False
96594,False
64847,False
74204,False
102678,False
96679,False
81339,False
87660,False
87019,False
54753,False
98256,False
70799,False
103518,False
14035,False
5612,False
53247,False
88653,False
45404,False
51928,False
90203,False
49522,False
91687,False
38030,False
72237,False
41588,False
6245,False
75419,False
69097,False
95171,False
46618,False
65130,False
25794,False
64016,False
48121,False
46416,False
145,False
3983,False
57753,False
23559,False
35997,False
41650,False
51423,False
78700,False
75464,False
41644,False
41459,False
70325,False
87042,False
40188,False
100240,False
90657,False
31601,False
28649,False
10124,False
7515,False
100660,False
76924,False
89849,False
41094,False
10775,False
88151,False
6953,False
92094,False
100166,False
55128,False
73571,False
54819,False
81968,False
60452,False
86593,False
90230,False
4828,False
9877,False
83718,False
12882,False
47687,False
3659,False
50580,False
39946,False
39432,False
85134,False
77834,False
60035,False
74324,False
61289,False
60927,False
56935,False
51721,False
16598,False
5044,False
70639,False
22225,False
80946,False
9741,False
59846,False
30071,False
81315,False
45860,False
71401,False
77221,False
81795,False
54309,False
96215,False
97046,False
800,False
95303,False
602,False
66943,False
74063,False
36392,False
43914,False
37948,False
19351,False
83192,False
51300,False
40570,False
83823,False
13078,False
44995,False
77178,False
10551,False
87376,False
41670,False
39949,False
76332,False
69903,False
37615,False
32563,False
63424,False
64874,False
26944,False
100080,False
4871,False
96644,False
53836,False
3628,False
41317,False
51616,False
29033,False
95144,False
5235,False
64855,False
80024,False
76142,False
25673,False
25447,False
80320,False
90040,False
81992,False
32096,False
59061,False
35232,False
94004,False
25292,False
95280,False
83522,False
91965,False
33747,False
52175,False
29729,False
43680,False
48312,False
51922,False
91911,False
71326,False
58049,False
105471,False
44696,False
27128,False
47912,False
94077,False
9147,False
3731,False
33226,False
70108,False
25760,False
96501,False
67229,False
52165,False
85136,False
7317,False
30967,False
37109,False
90836,False
54166,False
81832,False
72622,False
47682,False
88470,False
54953,False
73845,False
95201,False
103711,False
48072,False
80484,False
1170,False
11744,False
30270,False
70162,False
16897,False
45373,False
90741,False
92202,False
59815,False
54508,False
37197,False
58920,False
39731,False
84695,False
27511,False
4721,False
27094,False
96972,False
4128,False
13,False
86585,False
15962,False
27626,False
44252,False
87552,False
36074,False
51676,False
53361,False
90693,False
83251,False
33968,False
10020,False
13262,False
82111,False
36602,False
11766,False
5675,False
102454,False
87978,False
97988,False
39618,False
45762,False
95666,False
43322,False
49726,False
82702,False
42964,False
32108,False
50263,False
8650,False
42831,False
62793,False
4564,False
15592,False
105513,False
5947,False
64660,False
1282,False
24858,False
27529,False
23981,False
65257,False
19831,False
92231,False
4051,False
22085,False
90379,False
34976,False
67569,False
21634,False
103262,False
76687,False
54314,False
86994,False
451,False
6784,False
54959,False
3170,False
82838,False
51967,False
30976,False
46617,False
19151,False
68231,False
2951,False
89986,False
27903,False
60286,False
103702,False
74321,False
101673,False
11654,False
80328,False
10292,False
11976,False
70421,False
88446,False
30572,False
84877,False
21614,False
51185,False
36650,False
57483,False
88373,False
27410,False
50997,False
99332,False
8745,False
98928,False
33343,False
103757,False
49704,False
79821,False
76628,False
29634,False
74298,False
19573,False
86913,False
33428,False
26683,False
43970,False
32960,False
49333,False
39452,False
86113,False
94270,False
25969,False
104217,False
12073,False
19606,False
79293,False
97818,False
22989,False
87858,False
53715,False
38672,False
75833,False
41991,False
34260,False
59662,False
89496,False
42792,False
50630,False
69998,False
3748,False
59689,False
5026,False
92636,False
50586,False
23180,False
11118,False
43747,False
91188,False
65983,False
100336,False
77894,False
94743,False
9051,False
56376,False
50929,False
80636,False
80388,False
37238,False
35077,False
61514,False
79218,False
52861,False
35599,False
61068,False
82587,False
47757,False
35308,False
48364,False
86806,False
59465,False
17502,False
66228,False
37355,False
66918,False
2966,False
76475,False
63970,False
31352,False
41997,False
12381,False
39989,False
38845,False
74772,False
89334,False
76054,False
22078,False
103462,False
14300,False
14979,False
74648,False
19121,False
86158,False
58313,False
16176,False
66239,False
98285,False
55258,False
88109,False
90673,False
97378,False
92001,False
100550,False
21652,False
26191,False
26102,False
8153,False
31078,False
63356,False
105467,False
25532,False
36772,False
60829,False
78003,False
33,False
99978,False
79908,False
96344,False
14000,False
40290,False
80848,False
2669,False
91551,False
89914,False
63271,False
21537,False
2718,False
44663,False
24829,False
104213,False
35913,False
96553,False
35159,False
99531,False
81186,False
62419,False
19605,False
49086,False
100956,False
99343,False
3986,False
88591,False
53861,False
63758,False
15445,False
42581,False
35961,False
105415,False
64329,False
28709,False
66762,False
95532,False
3756,False
17757,False
28774,False
93487,False
15847,False
48924,False
77460,False
8421,False
38123,False
39128,False
53952,False
75344,False
27263,False
28827,False
795,False
100892,False
67116,False
86121,False
56008,False
13581,False
86436,False
96521,False
50384,False
102789,False
29280,False
97484,False
46330,False
59121,False
49607,False
40169,False
82514,False
65296,False
53651,False
54047,False
20548,False
49028,False
81336,False
20980,False
34882,False
86753,False
77104,False
45220,False
100341,False
12158,False
76488,False
73926,False
55121,False
90720,False
2150,False
7151,False
73981,False
47400,False
12670,False
23638,False
29559,False
52715,False
43775,False
102749,False
48712,False
67295,False
88135,False
100599,False
17594,False
27118,False
92365,False
101317,False
19361,False
27323,False
35474,False
62969,False
2569,False
95633,False
10282,False
97491,False
55766,False
22042,False
3792,False
103317,False
58369,False
2679,False
89222,False
96787,False
88846,False
23643,False
54110,False
60739,False
55398,False
104522,False
1911,False
41489,False
88518,False
10596,False
91633,False
64968,False
57398,False
21004,False
97951,False
49090,False
15735,False
42273,False
3228,False
21572,False
1073,False
65773,False
78855,False
46735,False
99046,False
54298,False
8928,False
102467,False
50215,False
80451,False
66977,False
61494,False
72522,False
88170,False
59298,False
82882,False
61397,False
6421,False
54326,False
68538,False
28615,False
82846,False
2596,False
80261,False
16653,False
102390,False
13918,False
39790,False
49117,False
105825,False
103213,False
4785,False
44049,False
69752,False
18536,False
61784,False
100215,False
29432,False
65776,False
2403,False
45641,False
6489,False
51851,False
19675,False
68822,False
67828,False
63619,False
31461,False
70353,False
87676,False
95045,False
48442,False
32219,False
76436,False
20063,False
11595,False
64278,False
18022,False
33199,False
38434,False
66287,False
97900,False
98849,False
61601,False
67632,False
42838,False
98731,False
5066,False
17205,False
82397,False
34777,False
65808,False
10265,False
27677,False
83961,False
5350,False
86150,False
69274,False
72219,False
18323,False
29436,False
44033,False
97410,False
46605,False
73515,False
62692,False
83671,False
61112,False
78048,False
4692,False
83797,False
86459,False
63380,False
6387,False
63058,False
11089,False
24928,False
9473,False
70380,False
42116,False
30285,False
6668,False
57949,False
99861,False
